actual,predicted
-0.0055830247464483,0.0027513544
0.0014678000566242,0.0009624944
-0.0108609639603587,-0.00038517342
0.0009918508439663,-0.0015895269
0.0078835288646751,-0.0021904004
0.0038450866714008,-0.0029119563
-0.0041745074847941,-0.0033400562
0.0053911583385007,-0.002920908
0.0091450572802347,-0.0020951626
0.0060327455209344,-0.0015414244
-0.00038736104211529993,-0.0008206593
-0.000830975404816,-0.00054900616
0.0035595696965144,-0.00022254042
-4.22476898839797e-05,8.3657505e-05
0.0067552962734934,4.217222e-05
-0.0010395619844089,8.046583e-05
0.0048924863608352,-0.0002026434
-0.0103550214717636,0.00010035194
-0.0110244436660376,0.00011304848
-0.0056100321053902,0.00043313808
-0.0068889200657005,0.0008588069
0.0068482656961372,0.0012607896
0.0085156050796275,0.0018510425
0.0014137138340638,0.0022209093
0.0015367473640989,0.002206617
0.0074689672972998,0.0019522983
-0.0066859280691195,0.0011739421
0.0099172833455234,-8.36977e-05
-0.0017039682453004,-0.00046468942
0.0019158763335262003,-0.0012026968
-0.0076389620148829,-0.0011888524
-0.0014760226012829,-0.0012674117
-0.006266579655461,-0.001026207
0.0,-0.00079231034
-0.015590012996666,-0.00025420132
0.00443959952266,0.00041664287
0.0022125186649836,0.002246498
0.005135117275633599,0.0032561922
-0.0007789037357247,0.0041161235
0.0091157031198713,0.0044527953
0.0027746873362616,0.004590048
0.0027981332388829,0.0033846635
0.0030469687473969,0.0026564652
0.0162341301383458,0.0021021354
-0.0004594812790761,0.0016022382
-0.0010743358183047,0.0008821873
-0.0019335775744709,0.0007915334
-0.0080474093408375,0.00068802456
-0.0095611622438567,0.0005840845
0.0018680341105537,0.0007191236
0.0320240306745201,0.0010826073
-0.0611241959627575,0.0014301678
0.0330713026490232,0.0006945682
0.0088487830297353,0.0046581393
0.0203318318180632,-0.0016520082
-0.0013298220789751,-0.004735634
0.0002429019311563,-0.0056965523
0.0024941998100964,-0.0038243232
0.0032512085635553,-0.0026716348
0.0028464728647632,-0.0025864807
0.0039257349959185,-0.0029735547
-0.0017801967265448,-0.0031447934
0.0021663878659495,-0.0029752809
-0.0028002164622532,-0.0006832566
0.0015625352218749,0.0012368108
0.0077636644675083,0.0048402785
0.006198787876631,0.006863057
0.007334080659762601,0.0061566634
-0.0014108969297394,0.005336879
0.0054555755969174,0.0041516144
-0.0007499973340487,0.0058183796
0.0067196789101684,0.0048872773
0.0006441994597673,0.006256187
0.0008924945580705,0.0030117386
-0.0001356303337513,0.0006770491
0.0046211271118829,-0.0008363218
-0.0044608459932337,-0.00176032
-0.0003495037195243,-0.0029946512
0.0076284032489554,-0.001346113
0.0034447298074261,5.1057934e-05
0.0010691440871768,-0.00041276097
0.0076031523871201,-2.7054324e-05
-0.0109443477378994,0.0022602007
-0.000882965972133,0.0017162114
-0.0012329157000276,0.009570993
-0.0026814236311497,0.013543542
-0.0003031729363163,0.010724441
0.0174148078999285,0.010717648
5.033123062574486e-05,0.010524751
0.0008532792280141,0.0059482665
0.0037684255675633,0.005440584
0.002391816490734,0.00488069
-0.0117921908833044,0.0031856287
-0.027151753141451504,0.0012873801
-0.0026244033870099,0.003371494
0.0126300663412452,0.010498132
-0.007456478381555099,0.013305468
0.0103332912152946,0.011337
-0.0008416385761983,0.015150296
-0.0085798488623965,0.0143100675
0.0001967576418212,0.015023671
0.016325768935141,0.013581113
0.001282735354142,0.0048117056
0.0051226163083365,-0.0051719076
0.002884618182089,-0.009631047
0.0016659691560852003,-0.011633647
0.0004694458708691,-0.009894595
0.007523018148105399,-0.007230503
0.0002858535502177,-0.0063293953
0.0013820469762269,-0.008584854
0.0039677773564559,-0.01034795
0.0033322021164079,-0.009895039
0.0016945136137638999,-0.007501351
4.550726442364936e-05,-0.0046868967
-0.0032152453831834006,-0.0016605313
-0.0021293438665674,-0.00026738577
-0.0117187473822492,-2.451893e-05
0.0033843154336382995,0.00012875862
0.0041898603137641,0.0007516385
-0.0049099977844991,0.00058620627
0.0187036244247439,6.659396e-05
-0.0012769785942554,-0.000186999
0.001074098082679,-0.00037752077
0.0013700476615561,0.0005079708
-0.0016142974615182,0.00136736
0.0015061029073179,0.0011915371
0.014652566289984702,0.0011563265
0.0057259604541125,0.0010479862
5.20286681844374e-05,-0.00024861694
0.0024545416621303,-0.0007903897
0.0081156927368075,-0.0012810805
-0.0014162255444679001,-0.0017724278
-0.014160691857076402,-0.0021866357
-0.0005405862138807,-0.002335652
-0.02142424417261,-0.0024794338
-0.0093704618486467,-0.0026872433
-0.0087873712731709,-0.0010138863
0.008729434677965,0.0035405285
-0.0012481693673798,0.013571659
0.0006602588660852,0.022388127
-0.0013689902517646,0.022091117
0.0065359398889081,0.00823456
-0.0028135592532655004,-0.007489351
-0.0034399853806971,-0.0108471
-0.0089077840900148,-0.0046484843
0.0042013359565505,-0.001606332
-0.0029394984735484,-0.0026431466
-0.0125475729094392,-0.0041283234
-0.0014966842167451,-0.0044864146
-0.0014784351216730997,-0.004076757
-0.0089995957000837,-0.003733786
0.0065272189172371,-0.003483162
0.0052329430871703,-0.0029861045
-0.0051631313061232,-0.0029291557
-0.0055823258691893,-0.00256318
0.0040816636276529,-0.001697362
-0.0127952853023641,-0.0007012941
0.0090420559405291,-0.00042856892
0.0111198158079183,0.00024340078
-0.011696159889418401,-0.0003305944
-0.0021159463488489,-0.0014296934
-0.0002857116991034,-0.001495532
-0.010738381367723199,-0.0016813922
-0.013675649189030102,-0.001979337
-0.001119158461959,-0.001895997
-0.0033583481065696,-0.0017306149
0.0027547835038891997,-0.0020808068
-0.007194627306794699,-0.0020765197
0.0235890420376329,-0.0021163896
0.0130754385217122,-0.001961954
-0.0011318641340202,-0.002982226
0.0033175761911502,-0.0038368315
-0.0149725605075969,-0.004073384
0.0090310985286958,-0.004199127
0.005988850983542601,-0.0039076055
0.007432322879372599,-0.0042186435
0.0004210081782723,-0.0045599774
0.0097996517421212,-0.0046965135
-0.0012391968835286,-0.0050334423
-0.0023855831698785,-0.005126747
-0.0003635747066644,-0.0046893866
0.0012892918089711,-0.003431546
-0.0037853517923229,0.00039166733
0.008905773422254,0.0012353588
-0.0040476496141852,0.0011252168
-0.0135602561482743,0.0020946676
-0.0056516402868919,0.0027731287
-0.0102658252990389,0.0041006776
-0.0153223592363376,0.0044490667
0.0070108395042457,0.0052772737
-0.0010866989549987,0.0043031634
0.0009498673594489,0.0024200347
0.0026575452485017,7.732518e-05
-0.0071010004684319,-0.0012493622
-4.2127301519090045e-06,-0.0024245093
0.0041403042175613,-0.0022133228
0.0185999761576599,-0.0016379238
-0.0076318035968108,-0.0015155054
-0.0163251287258849,-0.002266245
0.0038817437019732,-0.0026318836
-0.0007996806978147,-0.002533383
-0.0068812163158634,-0.0026609632
-0.0040461744370668,-0.0027736838
-0.0148570974223703,-0.0025494248
0.0038952780436351,-0.0021179896
0.0016015971562733,-0.0012059365
0.0042386549220649,-0.00042375282
-0.0046695371314281,6.02863e-05
0.0060819529090996,2.6182011e-05
-0.0138067213115826,1.880072e-05
0.0056604403518015,-0.000537156
0.0021570002277194,-0.00044457152
-0.0048879743646975,-0.00095682015
-0.0114566190908245,-0.0014242547
0.0055955455120542,-0.0015066898
0.0089266875926458,-0.0011919835
0.0037231480743500998,-0.001568114
0.0110741942803563,-0.002203687
-0.0011172460119788,-0.0025537976
-0.0051704356717334,-0.0033300496
0.0160596574106868,-0.0037824712
-0.0018108456539069,-0.003911918
-0.0039303162184799,-0.003808017
-0.0018404311807618,-0.0036449786
-0.007598831824635199,-0.003363955
-0.0133382451446241,-0.0030143824
-0.0011514519568673,-0.0026530386
-0.0006011552347958,-0.002264239
-0.0044451311266271,-0.0019422242
0.0013184061183492003,-0.0013972196
-0.0006186376571162,-0.0005782272
-0.0005405787764224,-0.000324706
-0.0008615791713866999,-8.231327e-06
-0.0051302862414602,0.0006259938
-0.0106971160111741,0.0015267247
-0.0002571491081876,0.0026583313
-0.0001108829349354,0.0021687448
-0.018820968141259,0.0014620062
-0.0002440302652016,0.0009110577
-0.0016583158911502,0.0013155364
0.011465711854687099,0.0015596581
0.0092420085440883,0.0018218458
0.0003459541374161,0.0021347029
-0.0040965834647173,0.0019161582
0.0016726478000064,0.001451299
-0.0012186510428671,0.0009128148
-0.0032674216748287,0.00012090013
0.0049682063353279,-0.0009748541
0.0143597031826613,-0.0018202445
0.003204890493779,-0.0023246969
0.012280480863664501,-0.0026105791
0.006864934276316199,-0.002769909
0.013101970335,-0.002832686
0.0004353025297464,-0.0028795383
-0.007710730752587201,-0.0028742747
0.0044648456029652,-0.0028622726
-0.0030820490476671,-0.0027945319
-0.0151507672965339,-0.0026770853
0.0071680902053714,-0.0025172343
-0.0035313765959128,-0.0023927537
-0.0149782355814721,-0.002421233
-0.0329701369044216,-0.0022985921
0.0167463133888997,-0.0016659
-0.006084328049671,0.0004783655
0.0189889506738593,-0.00071626814
0.0216659860293088,-0.00032907075
0.0046465044600635,-0.0009050564
0.0175289433936214,0.0002760657
0.0114180635667531,0.003223614
0.0017269335569158,0.004547164
0.0066685563231763,0.004220062
-0.0033864737270896,0.003935313
-0.0085884386458094,0.0027824307
0.0119564478312009,0.0018434322
0.0003061462290345,0.0006064815
-7.191266338548166e-05,-0.0032859102
0.0005135484625769,-0.005389218
0.0046898760166561,-0.0071688057
-0.0033394596535795003,-0.008650416
0.0014264371500933002,-0.009938146
-0.0057755265883323,-0.0107769165
-0.0110105034287145,-0.011594247
0.0374721401846667,-0.012080645
-0.0139932900771993,-0.012056443
0.0035963215412445006,-0.012458512
0.0158944494666119,-0.011739146
-0.0016891866264205,-0.010812777
-0.0029761331077067,-0.010605644
-0.010540184450815499,-0.0092214625
0.0052345883147392,-0.00803572
-0.0082451709667342,-0.007244116
0.0098438783734483,-0.006867131
0.0059373186446142,-0.0028996316
-0.0070223237717306,-0.0011070888
-0.0029750732108038,0.0016585476
0.0032731167331063,0.010096945
-0.0033438193068198,0.01576621
-0.0013786730055621,0.014279317
-0.0070687582881646,0.015423533
0.0031609038835466994,0.016850427
0.0052946553040901,0.015512157
0.010135980900817198,0.0066845887
0.0039974482568901,-0.00016937651
4.18575835460567e-05,-0.0034292927
0.0014787507816464997,-0.0054345564
-0.010122141121121399,-0.005974775
-0.006837783295332,-0.0061524836
0.0091775509175443,-0.005466128
-0.00373895196994,-0.0064344
-0.0016651260767121,-0.008654337
-0.0007580150449296,-0.006298617
0.012790324902965899,-0.003137041
-0.0056105552585128,-0.0012895539
0.00289702924233,-0.00048313968
0.0079699757193964,-0.0051573394
0.0119799636297515,-0.0025934712
0.0034696784710735,-0.00066814653
-0.0047209686111904,0.0070913583
0.0009694695897414,0.0049541937
-0.0034670116851196,0.005466246
-0.0018915002785163003,0.0035670216
0.0021900252291445,0.0015057159
1.181334092876479e-05,-0.0008575626
0.002400733064455,-0.0016659126
-0.0018196736296237,-0.0015474634
-0.0047549332448686,-0.0015251396
-0.0081338924051924,-0.0015469275
-0.0026894675348791,-0.0016266193
0.0045148957209608,-0.0015532481
0.0006447408512447,-0.0013162318
-0.0039981995097579,-0.0009899087
-0.0057128453177427,-0.0004928122
0.0048861874225141,-7.357374e-05
-0.001188350196758,0.00021140918
0.006324502693684799,0.00013777323
-0.006276651657225501,0.00021970778
-0.0090222524286112,-3.303975e-05
-0.0063047958507558,-0.0008505713
0.0056644011802598,-0.00135987
0.0013669004902461,-0.000662922
-0.0034943699712402,-0.000990609
-0.008229715141942,-0.000529316
0.006386974825463801,0.00064101676
-0.0029651959185494005,0.0027832321
-0.0030615961343119,0.0019427068
0.0008928622028389,0.0016956154
-0.0095120087930806,0.0014834541
0.0090606326859919,0.0010354379
-0.0039798509014786,0.00071623764
0.0053739877432256,-0.00068147
0.00048532037708280007,-0.0013087466
0.0099236169088637,-0.0020871847
0.0041599002852598,-0.002515499
0.0027942737519540003,-0.0027469816
0.0013244115539841,-0.0029146608
-0.0085539631092473,-0.0029803521
0.0039187290926014,-0.0030228603
-0.0102939815650658,-0.0030426348
-0.0085811430237306,-0.0029523754
-0.0030269463766577,-0.0028720507
0.0080813281022769,-0.0026953197
-0.0018474345185381998,-0.0024258927
0.0054955867098578,-0.002118068
0.0007785744550393,-0.0019301098
0.0002708106342015,-0.0017874688
0.0012986346282708998,-0.0017675057
0.0038455266535053,-0.0017901552
0.0041932821216746,-0.0018558485
0.0012965707489705,-0.0018256381
0.0043296588950226,-0.0015823316
-0.0017854897196444,-0.0011348272
0.0067543940269436,-0.0005814003
0.003604969810507,-2.7477332e-05
0.0036785274558399,0.00042249635
-0.0038048357551339,0.0007133434
-0.0049357967470806,0.0010741131
-0.0013042846068432002,0.0015139097
-0.0044836897383111,0.0019884426
-0.0066490039290245,0.0023755177
-0.0095327303668938,0.0027318345
-0.0008033674181471,0.002986118
-0.0009666077692868,0.0030022592
0.0091087793157824,0.0025952056
0.0023305289834215,0.0019968464
0.0073401736828141,0.0010395579
0.0012214730903828,0.00027011044
-0.0024783611817054,-0.0003857649
0.0054014036910443,-0.00068832777
0.0041036187949703,-0.0008020234
-0.0022964532241035,-0.0010408082
-0.0032497538671526997,-0.0011230235
0.0070558695749474,-0.0010128976
0.010283174673804301,-0.0008699742
0.0048561734175648,-0.00086378865
0.005171418863233299,-0.0006343272
0.000984272270986,-0.0002404428
0.0008810194252249,9.318411e-05
-0.0037243774174138,0.00033616924
0.006603440715081901,0.0004356499
-0.0011502994876563,0.0005281064
0.0045278379478023,0.0004886496
-0.00678010872612,0.0005336452
-0.0060368459800537,0.00057139836
0.0016023948300849,0.00076741166
-0.0064523585455219,0.0010474692
-0.0034418242922323,0.0013857639
-0.0006822649376453,0.0020741886
0.003213404368611,0.0027602685
0.0047045633377707,0.0031578261
0.0070137550406647,0.0029359479
0.0001294411183406,0.0021509961
0.0011933141887742,0.0011853536
0.0039827274423519,0.00045102127
-0.0039827274423519,-0.00015431803
0.0054885509849837,-0.0006255713
0.005340256999340199,-0.00080962316
-0.0047454848460117,-0.0010107819
-0.0041766463699224,-0.0010162678
-0.0028816772264875,-0.00085482106
0.0123057561748778,-0.0008217271
0.0003910657620054,-0.0008279663
-0.0004808059270205,-0.0007578829
-0.0010385603919326,-0.00050721096
-0.005499206353097999,-0.00049942953
-0.001776271827589,-0.0008583585
0.0018358417105443,-0.0009238738
0.0058482984078969,-0.00088138523
-0.0086639634331101,-0.0007376162
-0.0046679590975771,-0.00056637364
-0.00316489057782,-0.00021985937
0.0054417542776163,1.4680326e-05
0.0057136360690816,0.00013048426
-0.000754631643564,7.225521e-05
-0.0064447919666699,-0.00013361585
-0.0016079691231565003,-0.00039047256
-0.00011620227379159998,-0.0007219169
0.0058263558129651,-0.0014933473
0.0079020257019083,-0.0018041423
0.0001814724268745,-0.0018251267
-0.0013398810760412,-0.0016098485
-0.003824857583702,-0.0011886541
-0.0038550524856079,-0.00068277074
-0.0001252868366208,-0.000429781
0.00732692662105,-9.028852e-05
0.0006485241297397,0.00038860604
0.0069366508822873,0.00051081827
-0.0029764840975281,0.000999702
-0.0027313741255683,0.0011171023
-0.0014506737349826,0.0011358109
-0.0101466679260642,0.0011385138
-0.0075077258614666,0.0011524549
0.0041555078687529,0.00168555
-0.0022494710493611,0.0023009777
-0.0025954838159783,0.002585094
0.0011195495104741,0.0031689373
-0.0042453234042252,0.003725999
-0.013892938636022801,0.003893633
-0.0029767833055262,0.004188017
0.0052490591625262,0.005869673
-0.0095851725301575,0.0063273697
0.0050473933153695,0.0046395813
0.0066253503042048,0.003816987
0.0030003141018364,0.0015630785
-0.0038727233995256,-9.8343604e-05
-0.0092146802912144,-0.0007541497
0.025156829049839898,-0.0010340357
0.0018813938963879002,-0.001351464
-0.0051809655096962,-0.0024462857
0.0019829343324083,-0.002996278
0.006733857702297699,-0.0032380319
0.0026195535786092,-0.0033858565
0.0007207392533858,-0.0033708685
-0.0056664533018943,-0.0032268178
-0.013109031702559998,-0.0030200921
0.0082750995285778,-0.0028143842
0.0016592855446634,-0.0025974882
0.0036453498285501994,-0.002346143
-0.0142375592650905,-0.002100628
0.0045820370969653,-0.0018949375
0.00552802706402,-0.001701057
-0.0112775093593249,-0.0015939852
0.0022727508349003,-0.0015703478
0.0005512374746279,-0.0015204415
-0.0125467508213512,-0.0015122417
-0.0125071163411356,-0.0015338537
-0.0156124301004293,-0.0014918108
0.011590840491558401,-0.0013827255
-0.0128191340565902,-0.0011649855
-0.0174266583016686,-0.0009054366
0.0096729070198326,-0.00034396426
-0.0164043869588853,0.0006596697
-0.0095861980571985,0.0006992807
-0.020861973679950897,0.0011684031
0.0110697746886969,0.0012603217
0.007335627211391,0.0006282095
0.0083047244915839,-0.0015096425
-0.0331646983176048,-0.0022493014
0.0048724194273719,-0.0017527938
-0.026382735434426697,0.00046218626
0.0176008749787794,0.0026740879
0.0170518470014907,0.006358796
-0.0211103140979646,0.0074630217
-0.0216260213748478,0.006546334
0.0154632634032261,0.007140249
0.0014847926393626,0.0074477238
0.011170994122386802,0.0040193633
0.0067430927402192,0.003154624
